Weighted_Ensemble,Neural_Adaptive,Final_Prediction,Individual_et_optimized_advanced,Individual_gb_optimized_advanced,Individual_xgb_optimized_advanced,Individual_rf_optimized_advanced
3627.8443809127334,4075.7881585397977,4075.7881585397977,3264.640050009008,4375.574461244828,3519.3271,3351.8358639595967
3275.371441324556,3230.633748924228,3230.633748924228,3351.2479610477735,3362.592215413294,2952.7966,3434.8489579777806
1613.6948353587309,1457.6611374272309,1457.6611374272309,1784.2368782884964,1534.85828282018,1300.0604,1835.6237555215594
895.0284202277363,908.3816421156068,908.3816421156068,975.0481858724072,935.7528744664024,835.96893,833.3436874666669
2211.7048756072345,2459.4904814888714,2459.4904814888714,1865.8513219286644,2404.064435028746,2622.7554,1954.1483743777767
2710.716637399239,2502.1903103896043,2502.1903103896043,2914.199617833467,2549.16814100203,2406.2688,2973.229991933335
3205.306319180565,3011.496204993119,3011.496204993119,3563.2510504640904,3366.694650317542,2277.969,3613.3105818000017
851.9426196351275,833.3750103391651,833.3750103391651,971.5198688326365,891.6055257918133,699.1263,845.5188021777789
4468.854486321456,4332.48816808427,4332.48816808427,4423.721857519678,3877.1812605904456,5248.9575,4325.557307644447
1010.4323448851221,959.3466642201366,959.3466642201366,1062.1406498116696,894.5771639772556,1086.4694,998.5422054000009
3266.6896489961255,3159.715524757963,3159.715524757963,3622.862674310375,3307.4127151876655,2820.8176,3315.665579533335
158.9772989948271,181.3704011328693,181.3704011328693,177.15960018761814,204.11490789342648,129.9646,124.67008828888885
731.6638251995755,811.1369521676634,811.1369521676634,668.3610826695605,782.7484907621617,873.3713,602.174450511111
1667.462163495867,1636.214273751426,1636.214273751426,1745.970765647278,1903.7174528004264,1094.3855,1925.7749374888883
3700.575897724856,3773.3583867738203,3773.3583867738203,3894.9181552713194,3731.8523856406023,3804.2607,3371.2723078000013
2223.549290907671,2282.5984704768425,2282.5984704768425,2026.0168616169121,2359.4962829502297,2139.319,2369.364927266668
1470.2465748834527,1488.558486520636,1488.558486520636,1470.9785142098099,1576.5111123518068,1303.7573,1529.7393487534434
2592.181970787985,2845.583612950822,2845.583612950822,2531.3941035839134,2984.591422723929,2555.5007,2297.2416244222222
77.83288722026828,17.138800668321103,17.138800668321103,166.90066471581196,53.771126207434854,-28.63577,119.29552875555581
1623.747383704713,1708.4570732477741,1708.4570732477741,1582.1501660331587,1779.9065868254506,1550.826,1582.1067321555556
2069.6845850724403,2236.3038060704453,2236.3038060704453,1749.6835320113887,2280.862482645736,2186.4937,2061.6986732888868
978.2368752178154,974.2039980202608,974.2039980202608,1039.7132819188882,984.8662050560185,940.72644,947.641573466667
490.8736367731393,467.4438391097137,467.4438391097137,560.8062146013222,652.0075076940236,97.33254,653.3482823777778
2114.6311512538655,2188.268937802218,2188.268937802218,2139.0229740869067,2084.488211646263,2368.514,1866.499503266667
582.1714309670725,426.9638239455976,426.9638239455976,765.7503513156099,386.5537245425671,505.60953,670.7721204222227
291.8196283820243,261.14314262029677,261.14314262029677,459.0112524854252,291.3388358466868,176.6071,240.3213237555556
3520.417965955253,3894.4747754830582,3894.4747754830582,3540.547827546374,4472.9072330783065,2687.4966,3380.7202211650792
1536.061588366886,1523.0914878973306,1523.0914878973306,1437.949847599645,1438.6162287444554,1703.1744,1564.5058386468816
645.4952081399726,601.2196672590509,601.2196672590509,646.8532492574076,572.8165205554349,662.58826,699.7228059111108
1067.2722209706303,1059.3916355557024,1059.3916355557024,1087.7886006400577,740.1145608346515,1689.8351,751.3506393999993
593.5892514727946,526.6591635576273,526.6591635576273,665.9895821368652,509.7748005677677,558.8057,639.7868980888892
959.9762722663381,1019.951516390227,1019.951516390227,833.4929322983911,1006.4785228496005,1059.9556,939.9780675111111
6177.670429046495,6187.728373358779,6187.728373358779,6527.39917215265,6444.192547468055,5603.4014,6135.688629377777
1701.874396162441,1861.4336315294763,1861.4336315294763,1835.5656487942692,2234.447618465565,1068.2244,1669.2599521555549
689.5704453728736,766.1859393592464,766.1859393592464,631.0424972980671,830.5794776308402,640.575,656.0847943555553
4407.770052469043,4405.416178475765,4405.416178475765,4179.311008369638,4351.7048804419455,4532.8013,4567.263051533336
2088.478294256797,2329.4864225436854,2329.4864225436854,2084.9869843984184,2522.5139286619315,1925.1403,1821.272005177775
995.1844964297694,1177.4199737877336,1177.4199737877336,1098.6158793647942,1296.3327491568007,1011.04047,574.748890888889
4080.1646584290866,4158.469275796713,4158.469275796713,4125.76661544182,4187.237021230171,4068.0256,3939.62936227873
4577.591384362713,4642.017507688265,4642.017507688265,4206.348759582155,4289.951417999249,5366.9316,4447.133719244448
1722.171260830991,1608.589911210647,1608.589911210647,1712.5652575296297,1427.4253978219397,1985.9254,1762.7689729333324
876.0973966925196,905.8500336800171,905.8500336800171,912.4661705316641,977.9198886936225,747.5696,866.4339474666667
2600.7013099172077,2714.2666884093574,2714.2666884093574,2538.2821145912358,2771.9342011262056,2579.4932,2513.095759888889
2073.8758332854713,2005.0807702077338,2005.0807702077338,2078.277224898844,2142.491136624814,1735.3444,2339.390611266665
2763.9496315620545,2672.7721107961465,2672.7721107961465,3034.1536377184993,2807.7774647568003,2370.3384,2843.529044866668
1279.1623122831181,1238.2791353592218,1238.2791353592218,1381.2448477081764,1438.3247888409635,829.39453,1467.6850813333324
1487.9839332900383,1365.8444230125274,1365.8444230125274,1590.6323010772603,1510.2920027209136,1080.3302,1770.6812291666663
3967.819913407565,3823.2761299348117,3823.2761299348117,4295.797901306172,4163.007278031378,3111.8357,4300.638780933336
2109.9634141856777,2007.65883026434,2007.65883026434,2153.1526834844963,1935.947251056476,2155.762,2194.991759311112
3440.1023028667587,2915.490579033454,2915.490579033454,3427.771926375729,2114.748910435751,4502.242,3715.6461871555557
1023.9428308892718,962.1723270464354,962.1723270464354,1170.427985628131,1040.612014363592,791.1473,1093.5840457333336
4401.041987079453,4412.54459657457,4412.54459657457,4015.894165571299,3972.9044766416514,5317.529,4297.840497511111
2868.5569915607766,2809.3925166211125,2809.3925166211125,3078.1403546199585,2874.2199357974523,2650.399,2871.4687500444456
391.58170069148537,294.81560745303693,294.81560745303693,467.95549612081464,251.1327256334516,385.48904,461.749536822222
2227.8239726879438,2279.226613678083,2279.226613678083,2417.5505755547447,2525.6105809359183,1744.3711,2223.763640511112
2103.973301910116,1507.9580972351316,1507.9580972351316,2563.0091193905787,957.6250784703495,2547.6091,2347.6498789201614
395.44068390942823,401.45767414947545,401.45767414947545,487.17275785063464,419.6969902071304,348.31964,326.5733464666666
4057.84290034475,3638.8618795197117,3638.8618795197117,3730.6222813853187,3157.453192340209,4710.6685,4632.627670622222
2148.964031271753,1873.7766426199373,1873.7766426199373,2179.3385576627693,1551.6757509214638,2552.6895,2312.1523633777783
693.2073931409021,687.5070028199842,687.5070028199842,655.8133289340184,682.1053295909613,701.5396,733.3713022222225
1237.7873819015836,699.5482111757589,699.5482111757589,1602.0441052627496,768.7184204148521,611.10736,1969.279641088889
3098.7028338626437,3099.6409215599574,3099.6409215599574,2994.4636797449716,3162.643244743449,2978.4236,3259.2808269777797
2388.163228358887,2083.3040369766495,2083.3040369766495,2785.8956462769,2562.3901652194118,1124.5032,3079.863928111111
295.4286028759953,202.53302199931284,202.53302199931284,350.7534758220286,152.136629664027,298.7571,380.0671954222225
239.41068576578783,119.66314070149373,119.66314070149373,352.63381969550244,55.41120458984929,227.75288,321.84483486666676
1431.457355743512,1802.2511484643603,1802.2511484643603,1301.6121995055926,2251.4799677450173,1126.7162,1046.0210692000005
1080.325568328682,1125.5578640533854,1125.5578640533854,1060.3721038906772,908.7099315092934,1589.922,762.2982408444454
2223.9914806607485,2044.273424774304,2044.273424774304,2538.0030683423406,2050.481546874961,2010.4302,2297.0511316444436
1752.0731570640783,1808.0292084816724,1808.0292084816724,1826.0467875580882,1895.153840805865,1606.9927,1680.0993241111105
978.7803828245796,933.3680816788345,933.3680816788345,833.8567949498419,715.0586514062892,1391.4423,974.7638242000004
1346.1563387353904,1205.2928508569466,1205.2928508569466,1268.9901776748495,874.5765328687946,1870.1294,1370.929249866667
3543.732084707682,3742.5209245307847,3742.5209245307847,3325.3104892480114,3650.44584180494,3930.2031,3268.968882777777
698.2051047809548,394.2491839655325,394.2491839655325,1072.6719297693273,15.367083602409444,983.9448,720.836581533333
1715.84804404387,1674.8398442370685,1674.8398442370685,1989.0097368598827,1936.2337140978896,1117.5876,1820.5610787333324
5086.014312588206,5069.015665108205,5069.015665108205,4722.8404938828135,4855.479800038065,5536.6045,5229.132464244443
3096.900171190873,2896.117623712897,2896.117623712897,3073.7919167593727,2732.632042248583,3251.989,3329.187712083661
3279.191903427439,3715.872652327077,3715.872652327077,2973.6706597963466,3924.353918782853,3343.7246,2875.018425755555
1263.7087918031473,1201.1555556424446,1201.1555556424446,1368.4079102425849,1270.3873490171645,1053.5226,1362.5173249450272
956.3355307078239,811.382584430798,811.382584430798,1178.2626223076848,844.1791653594418,735.0377,1067.8626154376063
2743.4398396691345,2054.3831854542163,2054.3831854542163,3120.4762879944083,1613.731422817198,2936.7068,3302.8448607555565
1036.4048730892318,983.8942470109538,983.8942470109538,1124.34649323368,944.0907106836638,1055.9634,1021.2189095333339
3314.3661426928347,3348.5501358320626,3348.5501358320626,3388.224708666432,3189.3255270007403,3639.8271,3040.087186666667
2959.553642792378,2533.128304773522,2533.128304773522,3149.5699148463123,2301.0813792325775,3035.2776,3352.2856891999986
2661.0028931706565,2499.14859067538,2499.14859067538,2827.5828684879107,2469.458588003394,2554.1277,2792.842430644446
4082.2869073376223,4163.632081306993,4163.632081306993,4197.795315689018,4880.717460422239,2698.7297,4551.905116911107
485.49752918525706,467.5543000144039,467.5543000144039,682.6722467159981,374.81293800949186,621.9555,262.54942664444457
1253.965571425825,1347.2562852737276,1347.2562852737276,1053.9565707448353,1284.66250069336,1847.2299,830.0133558666663
707.4770375535232,864.6274908221443,864.6274908221443,644.044792753896,1057.717709615058,690.9204,437.22523768888885
1386.880192801851,1472.6413024063718,1472.6413024063718,1408.1919973756408,1462.8487800336727,1473.0431,1203.4369029777786
1746.9761695213685,1955.4755309610546,1955.4755309610546,2058.2315872642966,2372.038697203277,1024.792,1532.8424014304007
2364.904787829443,2457.3657019898437,2457.3657019898437,2350.4879879747778,2697.815874671645,1956.3616,2454.9537164057265
4667.376473639135,4663.179729705828,4663.179729705828,4816.12044035691,4805.487403139906,4343.171,4704.727152622223
1334.8947792419538,1565.8288116858816,1565.8288116858816,995.7046941094148,1875.989816848331,1657.5569,810.3277212444439
709.7243976375702,726.7776239232081,726.7776239232081,880.8324133448255,549.418631362399,1041.4717,367.174866155556
2618.959105106806,2625.5249514468424,2625.5249514468424,2499.87444288594,2707.737966986598,2468.3264,2799.8975945390607
3240.4888994172848,3391.4993964039095,3391.4993964039095,2891.8784961287706,3493.9104585087707,3200.0427,3376.123918422223
2325.014269647838,2233.784731075892,2233.784731075892,2246.8135628083955,2047.8421032146537,2625.6616,2379.7397914745534
2101.6202550222993,1595.2341462843297,1595.2341462843297,2457.6817552885655,1791.291405267991,1238.9858,2918.522019688891
4597.638306609351,4687.017386687816,4687.017386687816,4709.564924908281,5083.17798652669,3850.3699,4747.440441955559
1814.1655147600218,1887.4931073749626,1887.4931073749626,2174.2854347944444,1771.156607196164,2035.5128,1275.7071996666668
1242.4765402651444,1328.3465075811332,1328.3465075811332,1163.973876986593,1368.4616474392628,1246.6768,1190.793878822222
732.0517118703308,651.8065538447887,651.8065538447887,962.3333099641711,559.3376507587316,810.49005,596.045835488889
2082.084658272112,2112.3830695934867,2112.3830695934867,1991.298380087066,1908.8497654990865,2510.3481,1917.8423429710454
2271.6868797087677,2546.2068378017434,2546.2068378017434,2089.2133109662664,2545.05158264693,2572.2195,1880.2631427999988
1535.6430397542626,1699.0075536256688,1699.0075536256688,1331.1939466213898,1837.3553797078125,1444.2522,1529.7706354222223
2299.399973489369,2118.9593651152404,2118.9593651152404,2830.1590964686125,2674.36423813296,953.7649,2739.3116667777795
1656.7298799361527,1645.1226066914437,1645.1226066914437,1578.059211292036,1548.5402803695279,1846.0808,1654.239217536172
4101.031739857057,3608.627705471687,3608.627705471687,4313.614695411297,3371.369906585678,4126.262,4592.8801504
3095.9860038969223,3371.905127451768,3371.905127451768,3050.4330622809025,3425.300763169636,3249.9763,2658.2338717777766
112.35808082811958,94.86236328639752,94.86236328639752,169.00376613779983,114.45148511078972,45.75586,120.22121268888877
1955.7334612223858,1522.746081836287,1522.746081836287,2291.5404976920536,1636.9975784205785,1317.1346,2577.261125222223
1291.414466711428,967.0373334980553,967.0373334980553,1876.6849874624254,1036.0608002860645,780.93555,1471.9765322222227
5263.965127519157,5147.224448696845,5147.224448696845,5319.139120122632,5307.634899423439,4822.365,5606.721256155555
2094.9886959887326,1868.6238096841291,1868.6238096841291,2298.228605953339,1452.5923010672186,2683.9666,1945.1673241999986
2506.939401098611,2687.3220277867576,2687.3220277867576,2760.0318480969427,2903.840917799239,2177.527,2186.3577388888875
865.137404024546,836.266963791521,836.266963791521,861.102353316424,857.475926145475,795.7438,946.2275622222226
2274.083545662872,2237.3001465705483,2237.3001465705483,2413.0540225499403,2151.773128414395,2387.41,2144.097119577778
2884.085272873835,3234.739620614238,3234.739620614238,2999.9905303184682,3748.764524221319,2151.7969,2635.789161955554
667.1515906191826,464.30926060735476,464.30926060735476,772.1316207949027,307.56057315127157,761.36523,827.5489341555559
2445.605162950822,2425.5124112589147,2425.5124112589147,2409.8391278698273,2439.827389049779,2397.4329,2535.321273555557
4793.702160770599,5328.8884126181365,5328.8884126181365,4280.329600446193,5300.963812175092,5458.2305,4135.284761711111
2792.109958877157,2791.1459837431294,2791.1459837431294,2903.0318012709918,2691.3863130157592,2966.1257,2607.895988800002
1546.45942384455,1405.2585043148656,1405.2585043148656,1674.6579536464453,1190.8597150281898,1829.0416,1491.278400727002
616.6411626412595,562.970260997029,562.970260997029,640.1894502587775,431.1290283157227,824.9926,570.2535572444441
