Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW11,OUT035,934.0191079794382
NCO30,OUT027,3154.9004442284136
FDZ34,OUT017,4415.21441910983
FDU45,OUT017,2295.8369555949726
NCD42,OUT035,678.5196232139886
FDX25,OUT045,2776.1722174049937
NCR29,OUT046,1071.9704566494875
FDX43,OUT019,257.54861698821213
FDB04,OUT010,271.66355295668194
FDR49,OUT027,1071.9566601156894
FDS39,OUT018,2239.618577557427
FDW58,OUT045,1170.1823303671238
FDG22,OUT019,117.07005534737291
FDG31,OUT017,701.721307212221
NCV53,OUT027,7737.429001624435
DRJ37,OUT035,2792.693426608042
FDV07,OUT035,1744.0549922464486
FDW52,OUT018,3088.5910531522536
FDT15,OUT045,2584.492623797649
FDD02,OUT018,2198.6925551824156
FDM16,OUT035,1454.7701836932727
NCE55,OUT046,2429.7861515970185
FDB57,OUT018,2471.0037331020567
FDQ04,OUT013,597.0148106205563
FDQ47,OUT019,108.35542851987913
FDY14,OUT019,1152.9728174640786
DRK37,OUT017,3016.2481349099485
FDO25,OUT017,2696.774676742152
FDL57,OUT046,5322.3942871547
NCK29,OUT018,2205.8850571837115
FDK46,OUT027,5116.250267959863
NCB43,OUT010,485.11950607612863
DRE01,OUT027,6247.135767135044
FDC46,OUT018,3928.9476471653093
FDQ23,OUT045,1733.87827893239
FDX38,OUT049,395.16839961204744
FDG60,OUT018,3508.2297932385013
FDW55,OUT017,6008.529520876705
FDP39,OUT013,811.7916153525781
FDB20,OUT018,411.79781796621086
FDV21,OUT017,3803.1535967286195
FDZ02,OUT013,557.717724954361
FDP19,OUT027,3609.9381282993977
FDA38,OUT035,3324.007517630841
FDH22,OUT045,2041.297733600489
DRM11,OUT045,4302.210904283306
FDO12,OUT027,3050.8374427296626
FDT14,OUT049,2771.0830258015258
FDW34,OUT010,326.3499487827864
FDG04,OUT027,4538.40992117683
FDW59,OUT018,644.808692834457
FDR33,OUT018,1309.2545170484618
FDP32,OUT013,1686.8018477346277
FDL13,OUT027,6229.712629844677
FDD22,OUT013,3230.534590626989
FDV40,OUT027,1114.9712820614097
NCD55,OUT046,592.3604118656565
FDQ20,OUT010,149.3477386029356
FDD28,OUT045,619.1603249244746
FDC39,OUT045,3705.2874595296053
NCR17,OUT049,2820.267201874705
DRO35,OUT018,1414.7977340821587
FDF40,OUT049,5373.38616553129
FDR31,OUT018,1611.2853002363013
NCQ41,OUT017,3041.0844803071036
FDP38,OUT046,494.10398961347585
NCU54,OUT027,5762.395850258805
FDG22,OUT018,384.3674575626983
DRK59,OUT013,2096.6393055036183
FDC37,OUT046,2419.989632000031
NCO42,OUT013,2537.0359038215734
NCT42,OUT017,2880.7536799780264
FDX27,OUT035,1113.253814302001
FDV40,OUT018,842.1096833736214
FDT45,OUT027,1302.087073897651
FDS47,OUT019,104.0791989775586
FDR45,OUT035,7152.299748529654
FDB03,OUT045,3748.1558770115853
FDO49,OUT035,1213.3025055944543
FDU60,OUT027,5956.812377159106
FDB26,OUT018,496.50352120278296
FDB46,OUT017,4274.266607195336
FDQ37,OUT019,1123.119509199808
FDN03,OUT017,4040.787979878146
NCX30,OUT045,4862.506493800865
FDK32,OUT019,545.0945246536241
DRM47,OUT013,2723.949419270741
NCO02,OUT046,1401.3846657176891
FDP04,OUT013,1069.9445840829592
NCO43,OUT049,1410.7455858550386
FDD59,OUT013,1191.1230344407456
FDQ10,OUT017,4290.486941845837
FDW45,OUT035,3548.0486445627876
NCK30,OUT049,4065.0654667459876
FDU31,OUT018,2179.658255737528
NCQ17,OUT019,356.92473047004955
FDN01,OUT017,2234.760457850124
FDZ19,OUT049,4317.2438060703025
DRG37,OUT017,2327.040047252565
FDE32,OUT045,363.3337649979418
FDO34,OUT049,5058.147100040347
FDM04,OUT019,110.86388833429899
FDZ25,OUT049,3622.4601183334303
FDU08,OUT049,2037.247346552012
NCW30,OUT045,3176.0747789611773
NCM18,OUT013,1564.8248896498176
FDS22,OUT035,552.8986691748327
NCH18,OUT017,1979.6527872825566
FDC23,OUT013,2483.265915426467
FDY46,OUT013,3428.464840905584
NCU06,OUT046,3409.9972037217
FDX57,OUT045,1341.0003508198477
FDX36,OUT027,5018.842304688416
FDL16,OUT045,1041.195699543364
FDT16,OUT010,1171.5186803103504
FDN16,OUT018,1295.2486878679545
FDC03,OUT046,2626.9008718741084
DRF60,OUT013,4855.322868357257
FDS27,OUT027,3800.10827912261
FDP33,OUT010,496.977864538022
FDJ36,OUT018,895.5743366377127
NCR42,OUT013,367.76918478896704
FDV14,OUT017,1091.1252084490443
NCP42,OUT035,3101.8285061344855
FDB50,OUT027,2517.8546536552294
NCC30,OUT027,2428.271097746742
FDA23,OUT018,1562.3676038664917
FDW16,OUT017,2151.8357027469947
FDQ52,OUT010,636.2104870604875
FDB58,OUT049,2295.6300568164047
NCP29,OUT049,809.3427218026562
NCM05,OUT045,4770.116697432017
FDO25,OUT013,2603.7145297680663
NCM54,OUT046,2360.967916711666
NCL54,OUT046,4046.09494491579
FDL39,OUT010,342.91809910036625
FDF53,OUT018,3619.641794844563
NCQ42,OUT035,2190.0696399230237
FDF58,OUT013,957.169078348158
FDZ04,OUT035,1183.28403191093
FDE26,OUT019,419.2183142755777
FDS60,OUT017,3890.1870306378437
FDV58,OUT017,3446.031204607328
FDM04,OUT045,673.7851782849801
FDE08,OUT035,2650.3179744403183
NCB43,OUT049,2765.712387060679
FDU11,OUT010,492.47209476894056
FDF22,OUT019,611.3698536846764
FDE24,OUT013,2430.409041777475
DRJ49,OUT046,1640.5076291957776
NCQ53,OUT035,4822.020227671864
NCL41,OUT013,494.4311010640385
FDR22,OUT013,2311.879656357782
FDH04,OUT035,1267.5430036704308
DRH15,OUT045,1084.9641743167365
FDY40,OUT049,637.1734657749422
NCI17,OUT035,1342.8287637362055
NCC18,OUT013,2376.915832537521
FDY28,OUT027,5240.184891771742
FDB45,OUT027,2518.130615224752
NCL30,OUT018,2493.748372876166
FDM10,OUT017,3322.1835795112916
FDH22,OUT027,2199.6898970206125
NCZ53,OUT017,2829.4952074058983
NCI18,OUT013,1725.786033996161
FDH14,OUT027,3204.473246083648
FDR36,OUT027,717.8934824876214
FDW01,OUT045,1266.0643558467063
FDK02,OUT027,2876.2574478343636
FDJ02,OUT018,1439.6483865577645
FDU55,OUT013,7109.700213213312
NCV18,OUT027,3367.0430784298437
FDH14,OUT018,1607.0064328583317
FDZ37,OUT045,1671.787523293543
FDX49,OUT049,4418.595835375546
NCD43,OUT046,1137.6636876704902
FDZ07,OUT013,466.6796319794946
FDK43,OUT035,3125.3527968711646
FDR32,OUT018,3200.5763510545094
FDT39,OUT013,2559.4563790360285
NCV54,OUT017,1697.8619906918655
FDF38,OUT018,191.11529111159314
FDV60,OUT046,2743.4456551123944
FDH44,OUT027,4107.514756555533
FDS21,OUT046,679.7177393590492
NCL41,OUT045,400.43109491723555
FDM46,OUT017,1931.79208846318
FDU27,OUT045,1050.026388586729
NCJ54,OUT017,4285.018230224006
DRG51,OUT018,1680.840882219969
NCA29,OUT019,170.4713332630574
FDR47,OUT045,2316.459373607052
NCL19,OUT027,2664.4046738051934
DRG01,OUT049,1060.4733951070227
FDG10,OUT046,670.2822997536018
NCV05,OUT049,1921.7325533773678
NCH18,OUT019,1112.080934034966
FDV14,OUT018,889.0306572153859
DRJ23,OUT035,3718.9432200492615
DRJ11,OUT046,3360.3703282225774
FDZ03,OUT017,2109.076327780842
FDI27,OUT010,119.17649158088781
FDJ14,OUT018,533.526429211927
FDU32,OUT017,2327.2435959627055
FDD47,OUT027,4227.743482307994
DRF36,OUT035,5068.351596918008
FDM21,OUT046,5486.835263642198
FDV10,OUT018,447.61067187025515
FDH60,OUT018,2409.6098218992583
FDX47,OUT010,611.2280891252034
FDT19,OUT019,260.8292517444874
FDO11,OUT045,4705.334433620499
FDH24,OUT027,2999.931887068357
FDL02,OUT018,1178.6656343417135
FDB02,OUT049,3716.5350926739743
FDA43,OUT046,2475.218342296855
FDG52,OUT045,475.33403482329294
DRC12,OUT013,2455.149175750946
FDY37,OUT018,2559.1118140947397
NCU18,OUT045,2219.7639604316023
FDU09,OUT035,1927.7938776888168
DRJ25,OUT027,1420.7397127691243
DRE12,OUT018,1206.5298010239396
DRL47,OUT017,1603.0711457166544
DRK01,OUT046,1441.781770185083
FDC22,OUT019,729.8866740221039
FDG44,OUT013,879.6567270323939
FDW04,OUT035,2369.2405614974978
FDK09,OUT049,2233.1153315924826
NCN43,OUT035,2820.5117346231104
FDG04,OUT049,3316.211762282421
FDH32,OUT010,-12.357599349142022
DRI47,OUT017,2719.8675067692125
DRE15,OUT013,1323.2369946513252
FDY11,OUT035,1000.2314142265551
FDO60,OUT049,528.637460637078
FDQ20,OUT018,403.89371508287405
FDO57,OUT027,4280.488419731269
FDT14,OUT019,869.4812812373381
FDA57,OUT049,1324.0163622318341
DRN35,OUT017,650.829428183189
FDJ03,OUT046,766.084280148364
FDX28,OUT017,1850.1621498943096
DRE25,OUT045,1395.3510448197826
FDR09,OUT046,2354.699772824702
FDB23,OUT035,5809.631146180895
FDO08,OUT045,2056.8856323507516
FDQ23,OUT049,1941.7812653559135
FDW04,OUT013,2038.9207601266012
DRK13,OUT010,1431.0975159196405
NCL17,OUT027,3354.22542735057
FDY21,OUT035,4070.259693368603
FDJ38,OUT027,5754.382279402102
FDA37,OUT019,394.01872516723756
FDV43,OUT013,671.5872103961693
FDL36,OUT046,1504.9425473460376
FDD53,OUT045,595.348884239103
FDZ19,OUT010,335.6305559317477
FDV21,OUT045,1885.4239336163478
NCL54,OUT018,3623.585005193969
DRI47,OUT027,2838.1718351210843
DRG03,OUT049,2519.8579076385827
FDG21,OUT013,3682.9757665191464
FDW03,OUT018,1589.5239825931508
NCI55,OUT046,2720.6366895729584
DRC36,OUT019,574.0319100449781
FDH22,OUT017,2578.2878180909797
FDV20,OUT045,1673.7521378320812
NCU41,OUT027,6181.069163929133
FDN46,OUT027,2609.952931019891
FDK50,OUT045,3111.957278896703
NCA05,OUT027,2626.288852584935
DRH01,OUT018,2527.272821673093
FDT08,OUT018,2061.3059305225156
FDM08,OUT018,3245.4766405254045
FDZ07,OUT035,448.5378768641788
FDS22,OUT017,582.4114051720247
FDV35,OUT027,3417.6376099469394
FDI28,OUT010,81.41749161516216
FDW58,OUT027,1602.0887599188075
FDT52,OUT045,3799.480769651599
FDY34,OUT046,2287.7851400715167
FDR10,OUT046,1635.261356294569
FDK57,OUT017,3125.654564677667
FDR02,OUT027,3463.7307293943163
FDX49,OUT046,4756.461735302861
FDQ20,OUT046,501.5017956299276
DRK23,OUT045,5934.967815494538
NCW06,OUT046,2408.4947291511917
FDR31,OUT017,2536.7769823741787
NCE43,OUT013,3170.8904780250045
DRO59,OUT027,2563.811279224944
FDN09,OUT049,2755.0315591185285
FDR11,OUT046,2686.9226405596096
FDO57,OUT013,2798.8233004119606
NCX18,OUT017,2636.9316800485412
FDB05,OUT018,3698.9059607548297
FDQ08,OUT018,560.4219112336693
NCG43,OUT035,1294.0460312760079
FDJ56,OUT013,1770.7850579981487
FDA13,OUT010,97.16508126604036
FDO56,OUT017,1380.3580851125496
FDB37,OUT018,3487.617558209903
FDZ02,OUT018,353.44465526911193
FDQ24,OUT046,4623.420442238639
FDM16,OUT013,1569.403820003018
FDU35,OUT049,1691.4857004561445
FDT35,OUT035,3348.1887292119295
NCX30,OUT049,4311.964167534646
FDG04,OUT017,3217.276253731174
FDI12,OUT035,1725.2717243578775
FDE35,OUT035,1054.951103702634
NCP14,OUT027,3552.245861589854
NCY53,OUT045,1896.5563678258236
FDP49,OUT017,746.8332030773499
FDQ04,OUT017,609.5651615067895
FDM39,OUT035,3520.251753738742
FDO58,OUT019,973.8508726440987
FDC56,OUT017,2859.4294245968495
NCQ54,OUT046,2745.8747441919127
FDV10,OUT027,1083.5154765768625
NCK17,OUT046,790.1648115461509
NCF55,OUT027,1312.0848074117303
FDV33,OUT013,4561.2052662205415
NCH29,OUT019,360.10009524515385
FDA37,OUT027,3252.8383744995276
FDH46,OUT018,1277.850240203563
FDS25,OUT035,2856.2694038818136
FDH04,OUT027,1313.5609905388612
FDX52,OUT046,3766.914733972266
NCD42,OUT017,617.7997772888765
FDW47,OUT017,2242.8114444297903
FDL25,OUT027,1792.5904391236647
NCJ06,OUT010,205.4700026762083
FDY09,OUT013,1677.117461603932
FDS40,OUT046,370.36506704355503
FDH41,OUT017,3531.758719441723
FDG38,OUT035,1904.50964250364
FDU03,OUT027,3518.0692088344576
FDV20,OUT046,1942.2230227109
DRB13,OUT045,1860.6508883840982
NCQ30,OUT013,925.0512055580681
NCH06,OUT013,3492.7133053618136
FDU50,OUT018,1572.3017863194962
NCO42,OUT019,488.1142606624618
FDW09,OUT018,486.5565204077339
FDH04,OUT013,1278.173309307336
FDC21,OUT045,1375.9511450692787
FDL21,OUT049,786.8802985199386
FDM46,OUT010,400.06748620653997
FDT22,OUT019,149.12974583406043
FDB28,OUT035,1967.54975235854
FDI12,OUT018,1095.19103735798
FDA28,OUT045,2319.370802915951
FDF59,OUT013,1227.150840600167
FDM45,OUT027,2384.7777269361422
FDQ56,OUT017,1852.9067317695365
FDR46,OUT049,2510.2996593206876
FDT01,OUT013,3386.356985310348
FDD16,OUT027,2579.063231080516
NCU30,OUT010,793.050718137074
FDM40,OUT010,631.2836188358593
FDI56,OUT035,1765.8940824949943
NCS30,OUT013,1826.3876908736775
FDU08,OUT017,2064.32985185224
FDX51,OUT027,4436.970629361429
FDA43,OUT045,2046.3986026507569
FDX59,OUT010,87.20115491873422
FDC37,OUT018,1864.4607641078437
FDP58,OUT013,3569.156446683095
NCY42,OUT035,2492.5317138132264
FDF21,OUT018,3967.7923246142777
FDU10,OUT027,1203.5016528681567
DRL47,OUT018,1452.5398766690146
FDA58,OUT018,1706.7072115032513
FDJ22,OUT049,2201.5515694460137
FDK50,OUT046,2989.6407097515785
FDO38,OUT035,1304.8688275367147
DRF60,OUT035,4855.015861589525
NCZ42,OUT019,653.6336509458638
FDD35,OUT049,2004.008391102627
FDL25,OUT045,682.8632175722225
FDJ16,OUT013,1143.565501016328
DRK59,OUT049,2014.8730335574962
FDI50,OUT046,4452.024802005581
NCB19,OUT045,1648.0989069401526
DRI37,OUT035,733.5591515051073
FDA14,OUT027,1346.1877222165845
FDC08,OUT018,2906.4178249021015
FDS45,OUT046,1851.1623551525981
FDI21,OUT049,1341.6612311336744
DRJ47,OUT035,3079.660476270459
DRE37,OUT027,2933.3553900991405
FDT55,OUT018,3140.594091956796
NCG42,OUT027,3193.1778209729755
FDA31,OUT049,2922.6992657937385
NCW42,OUT046,3062.717859433598
FDF50,OUT017,3161.663135649072
FDK56,OUT049,3409.8713056901024
FDX10,OUT035,578.7679447701349
NCK07,OUT027,3800.0063008628595
FDZ49,OUT017,3433.604308506516
FDR33,OUT013,1973.7318944366382
FDO44,OUT018,1815.9954156932354
FDA20,OUT046,2443.984698689253
NCL30,OUT045,2507.0206279313607
FDI05,OUT019,379.6458984277077
FDQ12,OUT018,1538.5360078517274
FDH47,OUT017,1792.977229864667
FDH34,OUT018,2375.410484539424
FDF29,OUT046,2014.6292950716652
FDG40,OUT018,375.4157078477775
NCE18,OUT017,4038.1484071257055
FDP21,OUT010,431.6207391880158
FDY50,OUT013,1422.6344599975425
FDB36,OUT049,2006.9865959388114
NCZ29,OUT049,1635.5194368279647
FDU20,OUT018,2088.8736142783036
FDO56,OUT013,1065.5173816079957
FDW31,OUT049,2903.343571389843
DRH59,OUT013,774.1824426268247
NCB30,OUT017,3343.503036700099
FDK43,OUT027,2916.7673346963775
FDW43,OUT045,4755.487559725536
NCL19,OUT017,2340.3559569554454
FDJ27,OUT046,1437.20705961755
FDC45,OUT046,1654.3754604765654
FDY40,OUT035,771.8975585452175
NCM41,OUT035,978.9738811847783
NCK18,OUT019,343.87768979459264
FDP37,OUT049,2362.953137035842
FDA27,OUT027,4041.9078429530755
NCX30,OUT035,5044.081615861294
FDR09,OUT017,4125.35573289452
FDG08,OUT027,4130.906229812376
NCU30,OUT013,2533.562956848477
FDB16,OUT017,1376.9491244282272
FDM16,OUT017,1509.8230782208561
FDC48,OUT013,1184.3495778502602
NCF18,OUT046,3843.3473811988074
FDU46,OUT018,621.7743609538528
FDH41,OUT018,2120.403594923223
NCN42,OUT010,641.5642449529325
FDU49,OUT046,1545.2193518108963
FDB20,OUT027,2639.303090431958
FDG50,OUT019,231.1857033442725
FDW20,OUT045,2100.2267758826083
NCO55,OUT049,1443.6473336290599
FDX48,OUT046,2356.4586429170367
FDU48,OUT046,1120.3192359007626
FDR48,OUT019,291.79709750842983
FDK27,OUT013,1536.3838782955552
FDT35,OUT013,2924.8752424106974
FDN12,OUT049,1674.3299948227072
NCE31,OUT019,88.89930259948197
FDL21,OUT017,603.6651303955524
FDV56,OUT017,1577.3179756453849
FDR16,OUT017,3663.2995315494213
NCP41,OUT049,1307.7199809606343
FDJ27,OUT013,1830.8205359427045
FDA07,OUT017,3164.539518734316
FDK55,OUT049,1576.3301408818013
FDM33,OUT049,5081.488411547312
FDY46,OUT046,3197.9369121180944
FDD36,OUT046,2304.537908080582
FDB12,OUT027,2290.430808211258
FDF28,OUT019,582.0011855863311
NCE07,OUT019,306.4365566218589
FDW50,OUT027,1901.5611621157893
NCW18,OUT017,3674.80082720097
NCJ17,OUT019,146.41197865773825
DRZ24,OUT010,551.7529828264272
FDS07,OUT035,1818.2611059869243
NCW05,OUT010,1267.704631933601
FDZ22,OUT018,1050.969444087812
FDK02,OUT046,1749.2376799971667
FDZ45,OUT027,4115.107665738657
FDL25,OUT046,518.9735159176936
FDS08,OUT045,1756.1339549070676
NCZ42,OUT027,5423.270497314579
FDX57,OUT035,1854.582609115826
FDF21,OUT046,5313.12895956519
FDJ56,OUT018,779.0631428106008
FDX10,OUT013,522.5672085805486
DRG48,OUT035,2454.659509512926
DRN37,OUT046,1398.8940139494234
NCY41,OUT018,395.58203495603004
FDN28,OUT045,1689.216820485074
FDE34,OUT045,2726.6921838483286
FDR10,OUT045,1376.8358108760447
FDC32,OUT017,1162.4388465425877
DRG13,OUT046,3184.1515950371577
FDP59,OUT049,1670.83755246559
NCT53,OUT010,609.8936355683126
FDL57,OUT027,5219.413793989682
FDN32,OUT010,332.18913240673396
FDK09,OUT018,2157.2146576635687
FDA52,OUT010,173.990298882671
FDC57,OUT049,1341.3772771607269
FDI09,OUT035,4067.4053283635117
NCB07,OUT046,3355.6020510263675
FDP26,OUT035,1668.7066108862011
FDP40,OUT027,2008.7878128474117
FDL15,OUT013,1984.7068708317242
FDV07,OUT046,1421.7560379873914
FDS03,OUT017,1276.4638383342683
FDE50,OUT049,3997.272334947777
FDQ15,OUT017,1773.3909725710066
FDQ33,OUT010,1248.8438607861726
FDT22,OUT013,791.2433857215719
DRO35,OUT035,2880.3290166085744
FDJ41,OUT049,3753.8236581275437
FDQ27,OUT035,2218.219638247065
FDC26,OUT017,2092.669428764587
NCF43,OUT027,2505.536075185223
NCR50,OUT035,2768.738478110989
FDE39,OUT018,2406.4834089704573
FDN49,OUT027,670.8818436211694
DRG11,OUT035,2388.165129470419
NCA18,OUT049,1619.8846712851969
FDM36,OUT018,1954.8645499072113
FDW32,OUT017,989.5159366479332
NCQ18,OUT010,579.5859851210871
FDX14,OUT027,1922.0169311816342
FDD46,OUT017,2826.7704391467346
FDI34,OUT019,958.0684531217922
NCJ17,OUT035,1121.5666194906246
FDB52,OUT035,1974.8222733853167
FDV55,OUT018,2224.1398073285154
FDC57,OUT046,1532.0695050617176
FDB29,OUT046,2002.9028223941796
NCO43,OUT035,1668.7474156611158
FDG44,OUT045,797.6844903014286
FDJ34,OUT045,1875.3013727256457
FDH40,OUT049,1269.5395366193752
NCD07,OUT027,1816.6436493014978
FDB41,OUT017,873.9151989245979
FDH47,OUT018,1345.2901035568061
DRK37,OUT035,2685.097335102338
FDM25,OUT019,281.89892773195004
NCX06,OUT045,2972.574482408699
NCS05,OUT017,2515.1959772152118
FDS39,OUT045,2330.8853155422516
FDC47,OUT027,6040.940842041145
FDG20,OUT013,2610.3973082454636
DRL23,OUT017,1660.6368498608724
FDY33,OUT013,3870.553498675987
NCH18,OUT045,2329.3958839248785
FDX47,OUT035,1259.5185970151674
NCB06,OUT045,2348.5654002053525
FDP36,OUT049,1063.5167904850798
FDW44,OUT018,1679.4162388372301
NCU41,OUT018,3237.93175230465
NCS17,OUT046,1374.7220652003462
FDD46,OUT035,2915.7321730308454
FDE45,OUT017,3195.212685060322
FDI09,OUT017,4057.855396195081
NCJ54,OUT010,1742.0056760438304
NCA29,OUT018,2759.4983967107573
NCN41,OUT027,1546.5732861734045
FDY34,OUT035,3550.641576804145
NCG55,OUT035,2642.3776820367766
DRM49,OUT046,918.3038519359751
NCB42,OUT049,1569.840568147005
FDE58,OUT045,2457.0440799281428
DRJ25,OUT013,1368.9967489282421
FDS47,OUT010,106.9286147302609
FDY21,OUT049,4334.710755285906
NCI54,OUT013,1925.1538671342696
FDO24,OUT017,2610.045668503754
FDY43,OUT035,2089.34954327102
FDF35,OUT018,796.245966324225
NCP29,OUT019,54.25880889377799
FDN28,OUT027,1855.7686229910485
FDJ50,OUT018,586.4194672069751
FDQ14,OUT027,1463.4373666449253
FDC37,OUT035,2657.9409525304245
FDN08,OUT046,1528.9190239806292
FDD04,OUT035,1898.7944908046654
FDW34,OUT018,2305.9761612392854
FDP04,OUT017,1095.9656285633646
NCG07,OUT017,2792.6995826201664
NCN14,OUT018,1948.4701922804986
FDJ16,OUT045,767.8691261356694
NCM42,OUT045,778.6804797161783
NCF19,OUT046,663.9962815917019
FDY21,OUT018,3348.7312993465634
FDY19,OUT035,2378.4835730253503
FDV09,OUT045,2226.3109679473873
FDA28,OUT013,2525.6154428369696
FDC38,OUT018,1457.2197841883772
FDL28,OUT045,1413.1809749283486
NCH43,OUT049,2422.846453596826
NCN53,OUT045,559.7957596377754
NCW05,OUT017,2768.8209243064703
NCO30,OUT018,1517.5276996508446
FDT04,OUT019,91.56805695686518
FDB27,OUT018,1068.9945565241603
NCK07,OUT013,2299.4552935563747
NCA53,OUT013,884.6215388308073
FDB33,OUT018,2348.6025600980124
FDU37,OUT017,1895.2123678337466
FDR13,OUT035,947.3050395355361
FDE45,OUT049,3200.3738894704
FDV37,OUT017,3283.7327713959435
FDX44,OUT019,287.73592112164437
NCL06,OUT017,4067.395053981351
FDJ28,OUT045,3071.594133744336
FDX55,OUT049,2612.2958677992046
NCK17,OUT018,337.6874922126594
FDH52,OUT035,1017.1242691663946
FDN13,OUT027,2050.5860784793354
FDK44,OUT018,1417.4083020454223
FDU16,OUT046,1836.2352329499895
FDZ07,OUT017,596.6777152740634
NCN06,OUT027,3847.8596314259557
FDH02,OUT010,146.53346275741953
NCW18,OUT045,3714.010258925063
FDH57,OUT013,1926.1838375307227
FDV35,OUT045,3970.71075406085
NCU29,OUT013,3955.507455255493
NCP02,OUT046,902.1294162639265
FDN44,OUT013,3635.1937737607054
FDX03,OUT018,309.45030611124344
FDR11,OUT010,1133.0234701401544
FDA36,OUT046,2365.5353924136193
FDP58,OUT027,4059.324482231759
FDH31,OUT045,609.9208777923094
FDH34,OUT035,4845.61735064095
FDS13,OUT035,3560.253554961389
FDT01,OUT018,2496.9461224511974
FDY09,OUT049,1591.2149456405932
FDV33,OUT027,3504.6917770824684
