Prediction_Confidence,Final_Prediction
0.0061678122533558016,496.50352120278296
0.0016903571357189103,4274.266607195336
0.004009748262606716,1123.119509199808
0.0014818983435204163,4040.787979878146
0.0019673213452435887,4862.506493800865
0.004580267518081274,545.0945246536241
0.0016888835654367879,2723.949419270741
0.005449471236315739,1401.3846657176891
0.006050137749073789,1069.9445840829592
0.005018291155444942,1410.7455858550386
0.003502016954135206,1191.1230344407456
0.0018127566049441842,4290.486941845837
0.003639278682300758,3548.0486445627876
0.002784674220371906,4065.0654667459876
0.0022553662214213834,2179.658255737528
0.00809083450270276,356.92473047004955
0.004507617943024683,2234.760457850124
0.0046107033565472065,4317.2438060703025
0.00533139782014333,2327.040047252565
0.008147844504608523,363.3337649979418
0.0012014427534934192,5058.147100040347
0.01975071516104609,110.86388833429899
0.0017926632586573738,3622.4601183334303
0.0027818639054037328,2037.247346552012
0.002218017740323326,3176.0747789611773
0.003622436502676376,1564.8248896498176
0.011656936243609549,552.8986691748327
0.0021332465269409194,1979.6527872825566
0.0022233912367131824,2483.265915426467
0.0038299381002919195,3428.464840905584
0.0027539118624920686,3409.9972037217
0.0039149849468148095,1341.0003508198477
0.002537004646831326,5018.842304688416
0.008029378846098442,1041.195699543364
0.003699181430679798,1171.5186803103504
0.0017205646387851645,1295.2486878679545
0.002226845786216393,2626.9008718741084
0.00294954212642901,4855.322868357257
0.002823648055882577,3800.10827912261
0.004870592522223185,496.977864538022
0.0024955145654868027,895.5743366377127
0.009067362145654142,367.76918478896704
0.007367995662331029,1091.1252084490443
0.004753480932076559,3101.8285061344855
0.0071777672679311545,2517.8546536552294
0.008213978377111363,2428.271097746742
0.0028829476394566437,1562.3676038664917
0.002300178938954027,2151.8357027469947
0.0031073949501146747,636.2104870604875
0.005846056886561418,2295.6300568164047
0.010922210465633594,809.3427218026562
0.0020473463057894474,4770.116697432017
0.0014932525076458713,2603.7145297680663
0.004425039591492105,2360.967916711666
0.0016523810714313134,4046.09494491579
0.0036182223399428563,342.91809910036625
0.0019925579403137325,3619.641794844563
0.011579069185481721,2190.0696399230237
0.00931858375104075,957.169078348158
0.010982523759016104,1183.28403191093
0.010823313896723719,419.2183142755777
0.0014750401255956347,3890.1870306378437
0.0020797137084296704,3446.031204607328
0.006107023344798673,673.7851782849801
0.004645053251331836,2650.3179744403183
0.0022929970448791483,2765.712387060679
0.013587692401798477,492.47209476894056
0.007393005315229821,611.3698536846764
0.0027045565178277667,2430.409041777475
0.005612211303497263,1640.5076291957776
0.006861439883009261,4822.020227671864
0.011877127143469555,494.4311010640385
0.002534828242014469,2311.879656357782
0.013606714642391882,1267.5430036704308
0.004917320023538712,1084.9641743167365
0.006688862465806858,637.1734657749422
0.0025950925494178734,1342.8287637362055
0.005013883653254302,2376.915832537521
0.002078483641412628,5240.184891771742
0.004440963039905072,2518.130615224752
0.004495932600611927,2493.748372876166
0.005137881833377292,3322.1835795112916
0.0022564576036119503,2199.6898970206125
0.0035368239480845667,2829.4952074058983
0.0029315202451322365,1725.786033996161
0.003175768828268854,3204.473246083648
0.009110683366964674,717.8934824876214
0.0028837284658519125,1266.0643558467063
0.008417403654655839,2876.2574478343636
0.004289811018898275,1439.6483865577645
0.001118050088821505,7109.700213213312
0.004614656679983031,3367.0430784298437
0.005231789569867713,1607.0064328583317
0.005146522471658433,1671.787523293543
0.0034765969959528148,4418.595835375546
0.005332648922347994,1137.6636876704902
0.0051743342704525875,466.6796319794946
0.0027529867727571072,3125.3527968711646
0.0008542775164675114,3200.5763510545094
0.008835510117620087,2559.4563790360285
0.004343839460591099,1697.8619906918655
0.0094734867701462,191.11529111159314
0.0020632087273580323,2743.4456551123944
0.005403438547910504,4107.514756555533
0.013924340338656459,679.7177393590492
0.014263937297657403,400.43109491723555
0.0028084146740760263,1931.79208846318
0.009394708960338073,1050.026388586729
0.0034591727251505762,4285.018230224006
0.0020733421189866436,1680.840882219969
0.006100137921397981,170.4713332630574
0.0038273415705279176,2316.459373607052
0.003718940482433374,2664.4046738051934
0.006702321951051673,1060.4733951070227
0.013190710917808948,670.2822997536018
0.004115199930876493,1921.7325533773678
0.004094223810276184,1112.080934034966
0.004255792402948663,889.0306572153859
0.002572862668045604,3718.9432200492615
0.004927802870703908,3360.3703282225774
0.0015491724835882213,2109.076327780842
0.025347416883574232,119.17649158088781
0.0031220470782906008,533.526429211927
0.002249618267012248,2327.2435959627055
0.004563233102653431,4227.743482307994
0.0014923908428277602,5068.351596918008
0.0021113383961742452,5486.835263642198
0.005531148465717028,447.61067187025515
0.0015740313351332717,2409.6098218992583
0.007384749254744727,611.2280891252034
0.002865248203735121,260.8292517444874
0.0014034729307641604,4705.334433620499
0.0036555171767504546,2999.931887068357
0.0020266072892378673,1178.6656343417135
0.002611407980027522,3716.5350926739743
0.004263130043784846,2475.218342296855
0.0072877089592016135,475.33403482329294
0.0063791656569750135,2455.149175750946
0.0027093635125915324,2559.1118140947397
0.0032352080561141375,2219.7639604316023
0.0032654220298433006,1927.7938776888168
0.009702229036893375,1420.7397127691243
0.012067755756068015,1206.5298010239396
0.005273411842569782,1603.0711457166544
0.007051998029065704,1441.781770185083
0.024439447421073228,729.8866740221039
0.007571741652756546,879.6567270323939
0.0016016435396205796,2369.2405614974978
0.000895298630930645,2233.1153315924826
0.0025123296995097806,2820.5117346231104
0.004208952657330823,3316.211762282421
0.003737807660715394,-12.357599349142022
0.005243642699395179,2719.8675067692125
0.030752843859389447,1323.2369946513252
0.02104401727708675,1000.2314142265551
0.02341951064661809,528.637460637078
0.007725274684304034,403.89371508287405
0.0026944209484965867,4280.488419731269
0.0032776364196440456,869.4812812373381
0.004226991886300294,1324.0163622318341
0.01046052344923077,650.829428183189
0.012455775499589978,766.084280148364
0.006697012870325541,1850.1621498943096
0.006768238535668801,1395.3510448197826
0.006076925456757273,2354.699772824702
0.0032433389301292433,5809.631146180895
0.012590317905463192,2056.8856323507516
0.007331490152366284,1941.7812653559135
0.002544580155352014,2038.9207601266012
0.0028393421001925235,1431.0975159196405
0.007017672346454033,3354.22542735057
0.00704240395589918,4070.259693368603
0.0034361122638412052,5754.382279402102
0.005251611605886565,394.01872516723756
0.10418673473992504,671.5872103961693
0.015709907656180525,1504.9425473460376
0.02699584465591722,595.348884239103
0.004265761859184732,335.6305559317477
0.005017352795384424,1885.4239336163478
0.0029893728744916047,3623.585005193969
0.0029762845727641764,2838.1718351210843
0.0028633193423536316,2519.8579076385827
0.0011125729683060712,3682.9757665191464
0.00338749353164123,1589.5239825931508
0.006360024584350692,2720.6366895729584
0.005803614418683179,574.0319100449781
0.0023651874229914296,2578.2878180909797
0.009856300607306507,1673.7521378320812
0.0016761206088459163,6181.069163929133
0.004615629281822429,2609.952931019891
0.007980464963351282,3111.957278896703
0.005131609975081983,2626.288852584935
0.0012243720217210274,2527.272821673093
0.003608435005438549,2061.3059305225156
0.0012544251697085165,3245.4766405254045
0.005296350627969831,448.5378768641788
0.008172064884065617,582.4114051720247
0.0036249641765811985,3417.6376099469394
0.011781917613016158,81.41749161516216
0.007379472184619966,1602.0887599188075
0.003850922996163926,3799.480769651599
0.0028021366787077174,2287.7851400715167
0.003678446209900309,1635.261356294569
0.001993788087856894,3125.654564677667
0.009159735424524341,3463.7307293943163
0.001163946807940321,4756.461735302861
0.014140228182715575,501.5017956299276
0.0024903150321470605,5934.967815494538
0.0036180853533232487,2408.4947291511917
0.00316103255053737,2536.7769823741787
0.004592300232305173,3170.8904780250045
0.007213407674510483,2563.811279224944
0.000801374235917827,2755.0315591185285
0.008947945413555864,2686.9226405596096
0.0038807423877572677,2798.8233004119606
0.003201022846935738,2636.9316800485412
0.002166669514039839,3698.9059607548297
0.0064771161094047645,560.4219112336693
0.008077763404003247,1294.0460312760079
0.0037381721803031826,1770.7850579981487
0.02073439116575044,97.16508126604036
0.012478712900024154,1380.3580851125496
0.001676142856195396,3487.617558209903
0.006799764860670191,353.44465526911193
0.0042275730074024164,4623.420442238639
0.011205083321613659,1569.403820003018
0.0027999746186207234,1691.4857004561445
0.0019053098197142808,3348.1887292119295
0.0014889474825375802,4311.964167534646
0.004293706847609686,3217.276253731174
0.010852923264824885,1725.2717243578775
0.005089709015926685,1054.951103702634
0.004151933102273573,3552.245861589854
0.0023706476329396465,1896.5563678258236
0.013963940561792683,746.8332030773499
0.009896289417909819,609.5651615067895
0.0019046685104358158,3520.251753738742
0.0038727934299402963,973.8508726440987
0.002444324533277812,2859.4294245968495
0.0017589097287123696,2745.8747441919127
0.012718568955320236,1083.5154765768625
0.010618769315073256,790.1648115461509
0.02342298283718904,1312.0848074117303
0.0019410545580684062,4561.2052662205415
0.005762692742120985,360.10009524515385
0.012296600143257409,3252.8383744995276
0.00528536945910057,1277.850240203563
0.0052300971389347035,2856.2694038818136
0.00709782301777083,1313.5609905388612
0.004175642842993036,3766.914733972266
0.013863381183479302,617.7997772888765
0.0037386351541593564,2242.8114444297903
0.034271093483504794,1792.5904391236647
0.012991486368770526,205.4700026762083
0.007091048429615321,1677.117461603932
0.010385761467899619,370.36506704355503
0.010312159361422765,3531.758719441723
0.014592812496401873,1904.50964250364
0.006068506690248913,3518.0692088344576
0.003209868654783111,1942.2230227109
0.0019750516494625287,1860.6508883840982
0.006442218683024793,925.0512055580681
0.011058895309952028,3492.7133053618136
0.002546137539877774,1572.3017863194962
0.013094692913812878,488.1142606624618
0.006157134048453318,486.5565204077339
0.012290457029565884,1278.173309307336
0.004638235704758609,1375.9511450692787
0.011074207694670987,786.8802985199386
0.024575438243064154,400.06748620653997
0.021042159382015695,149.12974583406043
0.003837894510243622,1967.54975235854
0.008601205037566872,1095.19103735798
0.0027817417061331614,2319.370802915951
0.004107734877261496,1227.150840600167
0.009328614835304123,2384.7777269361422
0.006481767576156227,1852.9067317695365
0.004929819933397668,2510.2996593206876
0.0041055845318255565,3386.356985310348
0.0028609500832285193,2579.063231080516
0.003616990225195372,793.050718137074
0.007955323439288753,631.2836188358593
0.010523923412037076,1765.8940824949943
0.0030514762560500744,1826.3876908736775
0.0025942050033233473,2064.32985185224
0.00493571378608557,4436.970629361429
0.005189506869528965,2046.3986026507569
0.03442863994819091,87.20115491873422
0.0018853933210831461,1864.4607641078437
0.003839103963151451,3569.156446683095
0.004744113375373989,2492.5317138132264
0.0009188014556177495,3967.7923246142777
0.005817322512461612,1203.5016528681567
0.012022120968381825,1452.5398766690146
0.0015560010930591682,1706.7072115032513
0.0049339467626946885,2201.5515694460137
0.0036587437972820866,2989.6407097515785
0.004571409272136272,1304.8688275367147
0.0062923442116265575,4855.015861589525
0.007467487198359982,653.6336509458638
0.009404299739928354,2004.008391102627
0.0078063226997713295,682.8632175722225
0.010252496513919546,1143.565501016328
0.003250719108009492,2014.8730335574962
0.0016428352429676894,4452.024802005581
0.005986892510507847,1648.0989069401526
0.01252171442501808,733.5591515051073
0.00328178408815576,1346.1877222165845
0.0038926167465463003,2906.4178249021015
0.00589074794886077,1851.1623551525981
0.01362835299170868,1341.6612311336744
0.0063130918927515964,3079.660476270459
0.0028838618530773836,2933.3553900991405
0.001072233610324814,3140.594091956796
0.003362641293949728,3193.1778209729755
0.002963744505919184,2922.6992657937385
0.004079400494105153,3062.717859433598
0.002714088926735677,3161.663135649072
